start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.878000259399414,76.93800354003906,150.0,28.893999099731445,77.09200286865234,50.0,28.878000|28.854000|28.856001|28.848000|28.827999|28.832001|28.874001|28.893999,76.938004|76.956001|76.986000|77.014000|77.036003|77.040001|77.073997|77.092003,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.10190890001831576,0.16596912700956237,21227.501155372218,849.1000462148887,2547.3001386446663,0.9998171329498291,0.5003125071525574,0.09255750477313995,0.07417000085115433,0.5065249800682068,0.9999030232429504,1,1,1,0
28.631999969482422,77.44200134277344,50.0,28.577999114990234,77.3219985961914,150.0,28.632000|28.601999|28.572001|28.559999|28.534000|28.549999|28.566000|28.566000,77.442001|77.438004|77.438004|77.410004|77.396004|77.370003|77.344002|77.314003,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.10003849997883663,0.1750443747485144,22066.3258524682,882.653034098728,2647.9591022961836,0.9999107718467712,0.502020001411438,0.13668374717235565,0.16843248903751373,0.5323587656021118,0.9999669790267944,1,1,1,0
28.586000442504883,77.14800262451172,100.0,28.492000579833984,77.10600280761719,100.0,28.586000|28.558001|28.544001|28.518000|28.492001,77.148003|77.157997|77.132004|77.117996|77.106003,100.0|50.0|50.0|50.0|50.0,5,0.08676069998182356,0.09680315779591818,12559.081225921662,502.3632490368665,1507.0897471105993,0.9999986886978149,0.5061739683151245,0.12348999828100204,0.22376799583435059,0.5422379970550537,1.0,1,1,1,0
28.601999282836914,77.2300033569336,50.0,28.506000518798828,77.17400360107422,50.0,28.601999|28.580000|28.562000|28.556000|28.506001,77.230003|77.209999|77.185997|77.181999|77.174004,50.0|50.0|50.0|50.0|50.0,5,0.10607989999698475,0.10176616245394823,12599.790533229105,503.9916213291642,1511.9748639874924,0.999996542930603,0.5029900074005127,0.10590799897909164,0.35030001401901245,0.5639539957046509,0.9999979734420776,1,1,1,1
28.70800018310547,77.10800170898438,150.0,28.6560001373291,77.2040023803711,150.0,28.708000|28.680000|28.676001|28.694000|28.656000,77.108002|77.117996|77.132004|77.185997|77.204002,150.0|50.0|50.0|50.0|50.0,5,0.10505820001708344,0.12270788114181963,14909.95034092466,596.3980136369864,1789.1940409109593,0.9999979734420776,0.5021899938583374,0.09593600034713745,0.17329999804496765,0.5273879766464233,0.9999989867210388,1,1,1,0
28.746000289916992,77.11000061035156,100.0,28.88599967956543,77.06800079345703,50.0,28.746000|28.732000|28.750000|28.780001|28.802000|28.830000|28.844000|28.872000|28.886000,77.110001|77.082001|77.057999|77.059998|77.040001|77.050003|77.052002|77.061996|77.068001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09230469999602064,0.17596987885812884,22447.13299838282,897.8853199353127,2693.655959805938,0.9999159574508667,0.5014466643333435,0.10107999294996262,0.21402998268604279,0.5358622074127197,0.9999899864196777,1,1,1,0
28.743999481201172,77.36399841308594,50.0,28.695999145507812,77.30799865722656,50.0,28.743999|28.770000|28.775999|28.770000|28.743999|28.754000|28.695999,77.363998|77.349998|77.320000|77.321999|77.309998|77.311996|77.307999,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08237310004187748,0.13703667605399394,17599.91229724651,703.9964918898603,2111.9894756695808,0.9999998807907104,0.5008599758148193,0.1114814281463623,0.3347771465778351,0.5614228844642639,1.0,1,1,1,1
28.84000015258789,77.31400299072266,100.0,28.851999282836914,77.14800262451172,150.0,28.840000|28.840000|28.841999|28.846001|28.848000|28.846001|28.844000,77.314003|77.283997|77.253998|77.223999|77.194000|77.164001|77.157997,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.10960339999292046,0.12793668378211046,15294.846103860491,611.7938441544196,1835.381532463259,0.9999510645866394,0.5005328059196472,0.11017000675201416,0.10494856536388397,0.515411376953125,0.9999939799308777,1,1,1,0
28.631999969482422,77.13999938964844,150.0,28.531999588012695,77.18800354003906,50.0,28.632000|28.604000|28.587999|28.582001|28.532000|28.532000,77.139999|77.152000|77.166000|77.194000|77.188004|77.188004,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08140099997399375,0.10713447732489911,13974.903970777224,558.996158831089,1676.988476493267,0.9999983906745911,0.5039266347885132,0.10376999527215958,0.12203500419855118,0.5185466408729553,1.0,1,1,1,0
28.785999298095703,76.99199676513672,100.0,28.86400032043457,77.03800201416016,100.0,28.785999|28.812000|28.840000|28.864000,76.991997|77.008003|77.017998|77.038002,100.0|50.0|50.0|50.0,4,0.08404479996534064,0.0725970626252586,9851.36981547159,394.0547926188636,1182.1643778565906,0.9998897910118103,0.5005674958229065,0.09555249661207199,0.008722500875592232,0.49399250745773315,0.9999390244483948,1,1,1,0
28.576000213623047,77.06400299072266,100.0,28.642000198364258,76.91400146484375,150.0,28.576000|28.582001|28.591999|28.580000|28.614000|28.628000|28.642000,77.064003|77.052002|77.022003|77.014000|76.968002|76.942001|76.916000,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08995540003525093,0.14389306214101738,17852.29038748627,714.0916154994509,2142.2748464983524,0.9999934434890747,0.5011686086654663,0.1463785618543625,0.0853685662150383,0.5173829197883606,1.0,1,1,1,0
28.604000091552734,77.25399780273438,150.0,28.597999572753906,77.3219985961914,150.0,28.604000|28.601999|28.620001|28.598000,77.253998|77.283997|77.307999|77.321999,150.0|50.0|50.0|50.0,4,0.08507779997307807,0.07254267483751918,8820.961032613697,352.83844130454787,1058.5153239136437,0.9999810457229614,0.5021125078201294,0.10661499947309494,0.34738001227378845,0.564020037651062,0.9999889731407166,1,1,1,1
28.860000610351562,77.03199768066406,100.0,28.777999877929688,77.03800201416016,100.0,28.860001|28.846001|28.808001|28.778000,77.031998|77.031998|77.031998|77.038002,100.0|50.0|50.0|50.0,4,0.11798060004366562,0.07370021464643858,9168.989333376898,366.7595733350759,1100.2787200052278,0.9998995065689087,0.5007699728012085,0.0976174995303154,0.14577250182628632,0.5217649936676025,0.9999619722366333,1,1,1,0
28.746000289916992,77.0479965209961,150.0,28.729999542236328,77.21600341796875,100.0,28.746000|28.732000|28.732000|28.733999|28.716000|28.728001|28.733999|28.730000,77.047997|77.073997|77.103996|77.112000|77.162003|77.190002|77.199997|77.216003,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08542910002870485,0.15376051605547755,17824.692361255693,712.9876944502278,2138.963083350683,0.9999926090240479,0.5015850067138672,0.10039125382900238,0.28536874055862427,0.550223708152771,0.9999989867210388,1,1,1,1
28.56399917602539,77.22599792480469,50.0,28.579999923706055,77.1760025024414,50.0,28.563999|28.591999|28.586000,77.225998|77.216003|77.185997,50.0|50.0|50.0,3,0.08457559999078512,0.05115858354210473,6267.5403467089445,250.70161386835778,752.1048416050733,0.9999966621398926,0.5032433867454529,0.09883332997560501,0.2227933257818222,0.5373566746711731,0.9999989867210388,1,1,1,0
28.583999633789062,77.20800018310547,50.0,28.54800033569336,77.34200286865234,100.0,28.584000|28.554001|28.544001|28.514000|28.524000|28.534000|28.534000|28.548000,77.208000|77.202003|77.206001|77.239998|77.267998|77.295998|77.300003|77.342003,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08555279998108745,0.1745214611815724,19957.721120250317,798.3088448100127,2394.926534430038,0.9999749660491943,0.5028162598609924,0.11605499684810638,0.35947251319885254,0.5673837661743164,0.9999970197677612,1,1,1,1
28.676000595092773,77.33399963378906,100.0,28.621999740600586,77.47599792480469,100.0,28.676001|28.666000|28.656000|28.625999|28.606001|28.614000|28.615999,77.334000|77.362000|77.389999|77.388000|77.410004|77.440002|77.470001,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08809540001675487,0.15401349174108264,18329.40184351259,733.1760737405036,2199.5282212215106,0.9999724626541138,0.5012056827545166,0.12683714926242828,0.24977286159992218,0.5471457242965698,0.9999970197677612,1,1,1,0
28.884000778198242,77.31400299072266,50.0,28.84000015258789,77.18000030517578,100.0,28.884001|28.858000|28.834000|28.830000|28.834000|28.837999,77.314003|77.297997|77.279999|77.262001|77.246002|77.188004,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08620620000874624,0.12554132706322063,15573.81420880156,622.9525683520624,1868.8577050561871,0.9999761581420898,0.5007132887840271,0.11250000447034836,0.11457999795675278,0.5175233483314514,0.9999909996986389,1,1,1,0
28.753999710083008,77.46600341796875,150.0,28.736000061035156,77.4800033569336,50.0,28.754000|28.736000,77.466003|77.480003,150.0|50.0,2,0.08998430002247915,0.019538821329444973,2422.559125288238,96.90236501152953,290.7070950345886,0.9999890327453613,0.5003399848937988,0.1283549964427948,0.27832499146461487,0.5541599988937378,0.9999920129776001,1,1,1,1
28.63800048828125,77.26799774169922,100.0,28.694000244140625,77.43000030517578,150.0,28.638000|28.658001|28.660000|28.666000|28.700001|28.684000|28.695999,77.267998|77.283997|77.332001|77.356003|77.377998|77.372002|77.417999,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09349049994489178,0.16704888865358467,20742.37167749954,829.6948670999816,2489.084601299945,0.9999972581863403,0.5021371245384216,0.111494280397892,0.14977000653743744,0.5248271226882935,0.9999989867210388,1,1,1,0
28.733999252319336,77.43599700927734,50.0,28.606000900268555,77.3219985961914,100.0,28.733999|28.705999|28.695999|28.698000|28.676001|28.664000|28.656000|28.606001,77.435997|77.424004|77.396004|77.386002|77.346001|77.318001|77.320000|77.321999,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09247289999620989,0.18039541749465612,21394.411706056082,855.7764682422433,2567.3294047267295,0.999994158744812,0.5016950368881226,0.11616875231266022,0.32926875352859497,0.5611937642097473,0.9999989867210388,1,1,1,1
28.691999435424805,77.24800109863281,100.0,28.628000259399414,77.41400146484375,100.0,28.691999|28.662001|28.656000|28.650000|28.664000|28.681999|28.660000|28.628000,77.248001|77.251999|77.281998|77.311996|77.339996|77.363998|77.384003|77.414001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.101184600032866,0.18915059413784896,23324.81084186704,932.9924336746817,2798.977301024045,0.9999946355819702,0.501423716545105,0.108668752014637,0.20136749744415283,0.5345625281333923,1.0,1,1,1,0
28.49799919128418,77.4219970703125,100.0,28.5939998626709,77.31199645996094,100.0,28.497999|28.492001|28.516001|28.568001|28.594000|28.594000,77.421997|77.403999|77.356003|77.335999|77.311996|77.311996,100.0|50.0|50.0|50.0|50.0|50.0,6,0.10582739999517798,0.1589871714976558,17102.227467310084,684.0890986924034,2052.26729607721,0.9998805522918701,0.5013132691383362,0.1350783258676529,0.16784997284412384,0.5321283340454102,0.9999669790267944,1,1,1,0
28.743999481201172,77.04399871826172,100.0,28.600000381469727,77.04000091552734,50.0,28.743999|28.726000|28.695999|28.666000|28.636000|28.606001,77.043999|77.019997|77.024002|77.028000|77.031998|77.038002,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09924300003331155,0.136584561117847,16541.994889412927,661.6797955765171,1985.039386729551,0.9999933242797852,0.5009750127792358,0.11912832409143448,0.45408499240875244,0.5867766737937927,1.0,1,1,1,1
28.577999114990234,77.22799682617188,50.0,28.621999740600586,77.1719970703125,150.0,28.577999|28.587999|28.612000,77.227997|77.199997|77.180000,50.0|50.0|50.0,3,0.10948019998613745,0.04848206339956618,6257.998549956508,250.31994199826033,750.959825994781,0.9999969601631165,0.5031399726867676,0.09597000479698181,0.07859999686479568,0.5080466866493225,0.9999989867210388,1,1,1,0
28.606000900268555,77.19599914550781,150.0,28.531999588012695,77.0479965209961,100.0,28.606001|28.612000|28.618000|28.598000|28.576000|28.552000|28.534000,77.195999|77.166000|77.136002|77.113998|77.092003|77.073997|77.050003,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09370379999745637,0.1473459843422385,18631.849916989166,745.2739966795666,2235.8219900387,0.9999995827674866,0.5021314024925232,0.11679857224225998,0.0726214274764061,0.5104113817214966,1.0,1,1,1,0
28.479999542236328,77.44400024414062,100.0,28.417999267578125,77.36000061035156,50.0,28.480000|28.476000|28.480000|28.452000|28.424000,77.444000|77.414001|77.384003|77.374001|77.362000,100.0|50.0|50.0|50.0|50.0,5,0.09243530000094324,0.09851898530668661,12521.846465809336,500.87385863237347,1502.6215758971202,0.9997512102127075,0.5004299879074097,0.16245999932289124,0.11646400392055511,0.5261499881744385,0.9998120069503784,1,1,1,0
28.40999984741211,77.11000061035156,50.0,28.483999252319336,77.1780014038086,100.0,28.410000|28.431999|28.459999|28.466000|28.483999|28.483999,77.110001|77.129997|77.139999|77.150002|77.178001|77.178001,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08895050000865012,0.08421090135647301,10969.480132155908,438.77920528623633,1316.337615858709,0.9999803900718689,0.5049900412559509,0.15115167200565338,0.02343333512544632,0.506119966506958,0.9999889731407166,1,1,1,0
28.8700008392334,77.29399871826172,50.0,28.802000045776367,77.2979965209961,50.0,28.870001|28.856001|28.808001,77.293999|77.307999|77.288002,50.0|50.0|50.0,3,0.0913732000044547,0.06475978656945336,7751.048879209808,310.0419551683923,930.1258655051769,0.9999876618385315,0.5009099841117859,0.11484333127737045,0.43507668375968933,0.5820233225822449,0.9999970197677612,1,1,1,1
28.549999237060547,77.14600372314453,50.0,28.492000579833984,77.12999725341797,100.0,28.549999|28.521999|28.493999,77.146004|77.138000|77.129997,50.0|50.0|50.0,3,0.09206709999125451,0.04903161322348365,6420.256637193285,256.8102654877314,770.4307964631942,0.9999973177909851,0.5033600330352783,0.12747998535633087,0.15101666748523712,0.5276033282279968,0.9999989867210388,1,1,1,0
28.892000198364258,77.12799835205078,50.0,28.854000091552734,77.04199981689453,100.0,28.892000|28.862000|28.860001|28.858000|28.836000|28.856001,77.127998|77.134003|77.103996|77.073997|77.052002|77.029999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08893800002988428,0.13027359946044595,15587.405698606952,623.4962279442781,1870.488683832834,0.9998430609703064,0.5009400248527527,0.10053333640098572,0.29320666193962097,0.5513682961463928,0.9998940229415894,1,1,1,1
28.854000091552734,77.01200103759766,50.0,28.808000564575195,77.00800323486328,50.0,28.854000|28.823999|28.808001,77.012001|77.010002|77.008003,50.0|50.0|50.0,3,0.09295469999779016,0.0366330939654433,5131.218635943037,205.24874543772148,615.7462363131644,0.999886691570282,0.5002433657646179,0.09386000037193298,0.056583333760499954,0.5028733611106873,0.9999210238456726,1,1,1,0
28.562000274658203,77.13600158691406,100.0,28.70800018310547,77.22599792480469,150.0,28.562000|28.562000|28.590000|28.596001|28.642000|28.670000|28.672001|28.705999,77.136002|77.166000|77.178001|77.183998|77.195999|77.192001|77.208000|77.220001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.11638809996657073,0.1763671487847955,21063.454970290568,842.5381988116227,2527.614596434868,0.999998927116394,0.5036374926567078,0.09619375318288803,0.2639462649822235,0.5454137325286865,1.0,1,1,1,0
28.711999893188477,77.18199920654297,100.0,28.73200035095215,77.05599975585938,50.0,28.712000|28.719999|28.709999|28.708000|28.732000|28.732000,77.181999|77.190002|77.153999|77.098000|77.056000|77.056000,100.0|50.0|50.0|50.0|50.0|50.0,6,0.13136900000972673,0.14451949866132294,15220.581751090132,608.8232700436052,1826.4698101308159,0.9999938011169434,0.5015383362770081,0.10014999657869339,0.06333833187818527,0.5056700110435486,0.9999979734420776,1,1,1,0
28.74799919128418,77.29399871826172,100.0,28.766000747680664,77.18399810791016,150.0,28.747999|28.752001|28.756001|28.784000|28.766001,77.293999|77.264000|77.234001|77.227997|77.183998,100.0|50.0|50.0|50.0|50.0,5,0.10831610002787784,0.11271476558071722,13816.534663237791,552.6613865295117,1657.9841595885348,0.9999955892562866,0.5005840063095093,0.10287399590015411,0.14064599573612213,0.5214760303497314,1.0,1,1,1,0
28.75,77.10399627685547,100.0,28.733999252319336,77.23600006103516,100.0,28.750000|28.732000|28.732000|28.728001|28.732000|28.733999,77.103996|77.127998|77.157997|77.188004|77.218002|77.236000,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09958550002193078,0.11806390869102139,13691.262458904539,547.6504983561815,1642.9514950685445,0.999993622303009,0.5013517141342163,0.09837999939918518,0.23657667636871338,0.5400100350379944,1.0,1,1,1,0
28.739999771118164,77.41600036621094,100.0,28.77400016784668,77.4000015258789,100.0,28.740000|28.766001|28.774000,77.416000|77.430000|77.402000,100.0|50.0|50.0,3,0.10622560000047088,0.05124938556297444,6067.527429044605,242.7010971617842,728.1032914853525,0.9999986290931702,0.5013566613197327,0.12295666337013245,0.5374199748039246,0.604360044002533,0.9999989867210388,1,1,1,1
28.634000778198242,77.01799774169922,50.0,28.676000595092773,77.12799835205078,150.0,28.634001|28.658001|28.664000|28.670000|28.686001,77.017998|77.036003|77.066002|77.096001|77.122002,50.0|50.0|50.0|50.0|50.0,5,0.10375130001921207,0.09772614030806266,12297.434219545117,491.8973687818047,1475.692106345414,0.9999987483024597,0.5012620091438293,0.11328400671482086,0.0618319995701313,0.5071800351142883,0.9999989867210388,1,1,1,0
28.871999740600586,77.1760025024414,50.0,28.832000732421875,77.10800170898438,50.0,28.872000|28.846001|28.816000|28.812000|28.832001,77.176003|77.162003|77.167999|77.157997|77.108002,50.0|50.0|50.0|50.0|50.0,5,0.10929699998814613,0.10792726175893662,13008.476298683298,520.3390519473319,1561.0171558419956,0.9999150037765503,0.500868022441864,0.10540799796581268,0.20774999260902405,0.5350459814071655,0.9999439716339111,1,1,1,0
28.763999938964844,77.1259994506836,150.0,28.79400062561035,76.96800231933594,100.0,28.764000|28.743999|28.754000|28.764000|28.771999|28.798000|28.798000|28.799999,77.125999|77.103996|77.075996|77.047997|77.038002|77.001999|76.996002|76.968002,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.1030198999796994,0.14464987892779763,18171.77979218701,726.8711916874804,2180.613575062441,0.9999561309814453,0.5008900165557861,0.10131625086069107,0.13923124969005585,0.5210362672805786,0.9999859929084778,1,1,1,0
28.70599937438965,77.03199768066406,100.0,28.833999633789062,76.94400024414062,100.0,28.705999|28.732000|28.756001|28.761999|28.806000|28.826000,77.031998|77.017998|77.000000|76.991997|76.973999|76.952003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.10732020001159981,0.12372892720189843,15703.515183842675,628.140607353707,1884.421822061121,0.9999434351921082,0.5004783272743225,0.10197166353464127,0.22970165312290192,0.5390766859054565,0.9999930262565613,1,1,1,0
28.65399932861328,77.04000091552734,100.0,28.6200008392334,77.0739974975586,100.0,28.653999|28.652000|28.629999,77.040001|77.050003|77.080002,100.0|50.0|50.0,3,0.10352569998940453,0.04097956452402399,4816.156884458609,192.64627537834437,577.9388261350331,0.9999993443489075,0.5013399720191956,0.1169566735625267,0.3548699915409088,0.5668866634368896,1.0,1,1,1,1
28.857999801635742,77.41999816894531,100.0,28.8799991607666,77.2979965209961,150.0,28.858000|28.864000|28.865999|28.872000|28.879999,77.419998|77.389999|77.360001|77.330002|77.300003,100.0|50.0|50.0|50.0|50.0,5,0.10960800002794713,0.10007312082415602,11976.152771202831,479.04611084811324,1437.1383325443396,0.9999809265136719,0.5013099908828735,0.12125400453805923,0.09050600230693817,0.5144979953765869,0.9999859929084778,1,1,1,0
28.760000228881836,77.24199676513672,100.0,28.5939998626709,77.19599914550781,150.0,28.760000|28.747999|28.732000|28.718000|28.672001|28.643999|28.614000|28.594000,77.241997|77.234001|77.197998|77.213997|77.188004|77.180000|77.176003|77.195999,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.10487809998448938,0.19787758228755564,22921.1046253166,916.844185012664,2750.5325550379916,0.9999984502792358,0.5020924806594849,0.09451000392436981,0.2238912433385849,0.5369012355804443,1.0,1,1,1,0
28.70599937438965,77.26000213623047,100.0,28.687999725341797,77.31999969482422,150.0,28.705999|28.708000|28.681999|28.680000,77.260002|77.290001|77.306000|77.309998,100.0|50.0|50.0|50.0,4,0.10018680000212044,0.05629101361439789,6668.47908916756,266.7391635667024,800.2174907001072,0.9999992847442627,0.5011725425720215,0.10183750092983246,0.25737500190734863,0.5448200106620789,1.0,1,1,1,0
28.607999801635742,77.30400085449219,50.0,28.534000396728516,77.26799774169922,100.0,28.608000|28.584000|28.563999|28.534000|28.534000,77.304001|77.321999|77.300003|77.300003|77.269997,50.0|50.0|50.0|50.0|50.0,5,0.10260380001273006,0.10011659434825941,12554.048834700483,502.1619533880193,1506.4858601640578,0.9999675750732422,0.5028859376907349,0.11622999608516693,0.17049600183963776,0.5296279788017273,0.9999809861183167,1,1,1,0
28.58799934387207,77.09400177001953,150.0,28.757999420166016,77.08000183105469,50.0,28.587999|28.604000|28.608000|28.636000|28.660000|28.686001|28.712000|28.736000|28.757999|28.760000,77.094002|77.117996|77.148003|77.155998|77.138000|77.122002|77.106003|77.085999|77.064003|77.068001,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.10212789999786764,0.20401554812080622,25887.20094222772,1035.4880376891088,3106.4641130673263,0.9999936819076538,0.5018839836120605,0.10258100181818008,0.19567398726940155,0.5326060056686401,1.0,1,1,1,0
28.72599983215332,77.1500015258789,50.0,28.54800033569336,77.14199829101562,50.0,28.726000|28.695999|28.666000|28.642000|28.628000|28.594000|28.566000|28.548000,77.150002|77.148003|77.146004|77.164001|77.160004|77.124001|77.134003|77.141998,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.10425149998627603,0.17371680968253234,22055.95068456469,882.2380273825876,2646.714082147763,0.9999978542327881,0.5030975341796875,0.10020124912261963,0.23936249315738678,0.5408700108528137,1.0,1,1,1,0
28.506000518798828,77.12000274658203,50.0,28.40399932861328,77.15599822998047,50.0,28.506001|28.478001|28.450001|28.422001|28.403999,77.120003|77.129997|77.139999|77.150002|77.155998,50.0|50.0|50.0|50.0|50.0,5,0.1034988000174053,0.08764900388613908,11875.685773849833,475.0274309539933,1425.0822928619798,0.9999763369560242,0.5072299838066101,0.1533380001783371,0.028843998908996582,0.5078880190849304,0.9999970197677612,1,1,1,0
28.615999221801758,77.3479995727539,50.0,28.601999282836914,77.25,100.0,28.615999|28.612000|28.610001|28.601999,77.348000|77.318001|77.307999|77.250000,50.0|50.0|50.0|50.0,4,0.10547359997872263,0.08365771930563996,9694.651343545916,387.78605374183667,1163.35816122551,0.9999812245368958,0.5018975138664246,0.10829000174999237,0.2326899915933609,0.5406500101089478,0.9999899864196777,1,1,1,0
28.45800018310547,76.94400024414062,100.0,28.621999740600586,77.01599884033203,150.0,28.458000|28.488001|28.486000|28.507999|28.510000|28.511999|28.549999|28.580000|28.608000|28.636000|28.625999,76.944000|76.945999|76.975998|76.996002|77.012001|77.017998|77.057999|77.056000|77.068001|77.057999|77.029999,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,11,0.1000728000071831,0.25481986165839365,30255.878511992523,1210.235140479701,3630.705421439103,0.9999889731407166,0.500943660736084,0.17562364041805267,0.1859218180179596,0.542060911655426,1.0,1,1,1,0
28.718000411987305,77.3239974975586,50.0,28.826000213623047,77.22599792480469,150.0,28.718000|28.719999|28.747999|28.771999|28.794001|28.818001,77.323997|77.314003|77.278000|77.262001|77.241997|77.222000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.10069130000192672,0.11983064089943454,15215.265938358636,608.6106375343454,1825.8319126030362,0.9999940395355225,0.5004399418830872,0.10647166520357132,0.01543500181287527,0.496690034866333,1.0,1,1,1,0
28.763999938964844,76.91200256347656,50.0,28.785999298095703,77.03800201416016,150.0,28.764000|28.770000|28.747999|28.766001|28.778000|28.778000|28.785999|28.785999,76.912003|76.942001|76.963997|76.987999|77.015999|77.019997|77.038002|77.038002,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.11788169998908415,0.11725920543888471,14726.094493572778,589.0437797429112,1767.1313392287334,0.999946117401123,0.500682532787323,0.1020512506365776,0.04945500195026398,0.5028187036514282,0.9999579787254333,1,1,1,0
28.829999923706055,77.43599700927734,100.0,28.68000030517578,77.36000061035156,150.0,28.830000|28.806000|28.785999|28.774000|28.761999|28.732000|28.702000|28.680000,77.435997|77.417999|77.396004|77.367996|77.339996|77.342003|77.339996|77.360001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.11620519997086376,0.1808084213938888,22170.268205419736,886.8107282167895,2660.432184650368,0.9999977350234985,0.5011937618255615,0.11791999638080597,0.33583125472068787,0.5628987550735474,1.0,1,1,1,1
28.875999450683594,77.39399719238281,150.0,28.895999908447266,77.45800018310547,150.0,28.875999|28.884001|28.893999,77.393997|77.421997|77.449997,150.0|50.0|50.0,3,0.11413659999379888,0.046915386125597563,5811.73224977675,232.46928999107,697.4078699732099,0.999958336353302,0.5017299652099609,0.12739001214504242,0.05154333636164665,0.5083166360855103,0.9999759793281555,1,1,1,0
28.766000747680664,76.9520034790039,150.0,28.628000259399414,77.03399658203125,50.0,28.766001|28.761999|28.764000|28.746000|28.718000|28.690001|28.662001|28.656000|28.628000,76.952003|76.982002|77.012001|77.036003|77.043999|77.052002|77.040001|77.031998|77.033997,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.11588140000822023,0.1736793264609896,22861.755410705973,914.4702164282389,2743.410649284717,0.9999803900718689,0.500956654548645,0.11232777684926987,0.032018885016441345,0.5013266801834106,0.9999989867210388,1,1,1,0
28.413999557495117,77.19000244140625,100.0,28.447999954223633,77.24600219726562,50.0,28.414000|28.414000|28.450001|28.448000,77.190002|77.188004|77.230003|77.260002,100.0|50.0|50.0|50.0,4,0.1047901000129059,0.07411081397242097,8871.93000421029,354.8772001684116,1064.6316005052347,0.999948263168335,0.5059224963188171,0.14792749285697937,0.09292500466108322,0.5200175046920776,0.9999589920043945,1,1,1,0
28.812000274658203,77.1500015258789,50.0,28.718000411987305,77.25,100.0,28.812000|28.816000|28.799999|28.774000|28.761999|28.718000|28.718000,77.150002|77.180000|77.204002|77.218002|77.211998|77.250000|77.250000,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.10164800001075491,0.12872758473391147,16685.773007363365,667.4309202945346,2002.2927608836037,0.9999791383743286,0.5008642077445984,0.10139428824186325,0.1120414212346077,0.5152600407600403,1.0,1,1,1,0
28.874000549316406,77.41400146484375,100.0,28.79199981689453,77.3499984741211,150.0,28.874001|28.848000|28.818001|28.802000|28.788000|28.792000,77.414001|77.428001|77.430000|77.403999|77.377998|77.349998,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09788730001309887,0.12876175866880687,15371.886102602744,614.8754441041098,1844.6263323123292,0.9999913573265076,0.5022416114807129,0.12246832996606827,0.3690016567707062,0.5704833269119263,1.0,1,1,1,1
28.45400047302246,77.48999786376953,50.0,28.506000518798828,77.49800109863281,50.0,28.454000|28.474001|28.496000,77.489998|77.468002|77.487999,50.0|50.0|50.0,3,0.1154679000028409,0.04957485745542779,6224.434784428337,248.97739137713347,746.9321741314004,0.9994756579399109,0.5006332993507385,0.17263667285442352,0.29410669207572937,0.5630366802215576,0.9995350241661072,1,1,1,1
